tpsa,mol_w,num_valence_electrons,num_heteroatoms,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
77.76,392.29265975999994,160,4,-0.49897814,5.2870765,-8.387659,-12.363627,-8.436682,-12.537407,-10.037343,-13.738757,3.8996124,-2.6016815,17.838198,-14.297988,-0.30345237,-5.0059586,-12.265502,-6.827808,-5.964095,1.3002198,-0.9467737,-18.621954,-11.036567,26.721224,-18.710691,-1.1947349,12.810782,5.008755,-9.038871,-15.487203,22.36806,-4.8061743,-7.843085,3.6068752,12.830438,-5.801936,-17.34335,-8.1262455,9.571573,12.733446,-14.237971,14.495102,7.2469573,9.7338705,6.992799,-8.081004,-6.4090033,-8.416666,-22.476568,15.218074,22.804152,27.923035,14.450088,-0.45706636,-2.8008711,5.4758143,-9.222577,-3.1232016,-4.1773562,-0.20726028,8.082047,3.4172974,-0.3772171,-12.453455,0.08753725,4.821428,-28.718115,-16.083391,-2.782221,16.797316,7.102675,9.191852,-7.9629917,0.9273146,21.925161,-0.1352596,-9.045231,-3.4190733,-3.9710972,-0.9536881,-11.507062,-6.286522,10.336123,8.596185,-3.2771676,-5.1692986,-25.846909,13.07974,-7.979344,18.06889,-13.6189375,-0.6204058,27.608746,-1.0681976,-4.4067745,-27.103436,18.086155,-18.0648,16.35331,9.495695,-29.11606,6.44509
112.00999999999999,447.1365105320001,162,9,0.1029329,-0.67123526,-7.077292,1.1435604,-8.901217,-7.6392817,-7.667267,-15.371116,-6.961313,-13.256513,24.822336,-10.423817,2.8311715,-6.5875907,-15.145845,-2.5250874,-5.4507494,7.9403553,-7.1409564,-8.394766,-8.741069,8.0615,-17.315363,12.741627,1.5627937,-7.115366,-1.6114478,-3.2991009,-3.5111043,-1.4717422,-1.3139961,11.036687,20.71402,5.65221,-13.482055,-16.80844,13.214726,8.843736,-13.846013,21.325745,11.634065,-16.044024,0.5724822,-4.4474325,-3.1505716,-17.699846,-17.43672,1.2540183,19.019436,12.076253,7.616657,9.150623,-7.3963704,-0.84767056,7.9811463,13.636964,-1.8258104,-6.9241924,11.434882,-2.1221411,-5.889899,-0.26103082,10.810818,5.0575957,-1.883545,-11.527979,-1.6509336,27.276073,1.526352,21.303179,-4.0051126,-13.360319,8.150108,-4.8994684,-15.516021,-4.9760385,1.7892343,10.818219,6.0535855,-18.004284,21.527128,11.943148,10.8317585,-9.890142,-23.962818,12.762765,3.785415,36.04494,-0.8831748,0.78533953,25.528471,0.24858785,-5.4574237,-16.037964,10.81139,-30.626226,1.7637144,22.213993,-12.927679,-6.2178507
37.81,261.012745936,84,5,-1.3812858,2.1021879,-4.8563695,-1.6702846,-6.291658,-0.6797297,-3.681642,-4.437247,-5.7611284,-11.1056185,14.197866,-7.3850117,-2.0071228,-3.2675383,-4.3195906,-4.4366193,-4.2948236,5.1160865,-4.362996,-2.3349385,-5.5737348,5.614227,-6.84924,5.4717493,-1.6647656,-2.524725,-3.2244086,-4.285162,0.91574967,2.4257073,-1.3465023,5.9837084,13.031157,5.5533853,-4.324379,-7.087087,9.266655,6.3253493,-8.188045,11.246057,11.789292,-10.754493,-0.4022852,-5.26245,-0.2467694,-10.898274,-7.144631,2.277735,10.249804,3.7939482,5.2173486,7.180713,-3.3388858,-1.6481693,4.471253,5.975105,1.8686061,-2.9721737,4.4074793,-0.42181638,-3.5388517,-0.9486729,3.9585483,1.21284,3.338644,-4.6640444,-2.8592732,13.513711,-0.61398685,8.108976,1.3365283,-7.20484,6.308082,0.88953257,-8.124429,-4.902409,3.1778972,5.5025105,-0.50313306,-8.753518,12.595225,5.127114,7.0344276,-4.785819,-15.682134,11.092238,1.3590934,18.445126,-1.4664526,-1.3921291,9.434309,5.4451118,-5.9435806,-8.047395,5.458536,-16.794487,1.6252542,12.64002,-6.340984,-1.559913
108.97999999999999,516.160911624,192,10,2.4486556,3.231207,-8.327137,-3.0622375,-16.73184,-8.997449,-12.060534,-13.628945,-6.26025,-16.783405,29.273638,-10.643366,7.269776,-9.065253,-15.126505,-6.384761,-1.666201,11.458959,-2.338402,-12.655222,-12.603353,14.773922,-20.47835,12.098774,1.2295175,-7.7329106,-5.129023,-9.886199,3.1836796,-0.5329684,2.1953037,20.827238,25.71517,10.203153,-15.904587,-18.255526,18.585386,15.733674,-16.202263,22.646812,16.38537,-12.347923,5.4122543,-7.8662605,-3.5685017,-17.341675,-19.758123,4.0910726,27.636654,17.534323,8.4192095,14.288086,-1.3073227,0.90461373,11.810588,17.946415,-9.356606,-5.804941,11.203337,-1.5333145,-9.315584,-1.8207539,11.682724,4.7057543,4.9298034,-14.873304,-3.3949194,26.641985,-5.169357,24.233692,-3.8879898,-20.673582,9.060228,1.2864478,-14.691048,-7.9099646,5.1187086,9.857278,3.2064772,-27.728323,16.982958,12.857289,9.634121,-12.070755,-32.319683,22.62729,1.3938466,43.028748,-2.6240573,-1.437953,23.120592,5.67491,-5.019405,-20.924175,11.691841,-36.789917,2.9371066,28.521996,-20.766327,-5.7443876
17.07,132.057514876,50,1,-1.3063487,1.5451416,-4.910103,0.87532556,-1.7058346,-2.5642345,-1.9670365,-4.756463,-1.690633,-4.525413,8.055156,-4.830546,3.5575883,-3.040995,-3.3180387,0.9335884,3.0497587,3.5031893,-0.6973629,-3.9663656,-4.903434,1.2543184,-3.8732672,-0.4034965,3.740756,-5.0194163,1.1264045,-0.5284558,-1.667899,-0.72425246,-2.175738,4.7120667,5.884208,1.0538089,-5.415576,-5.922196,2.345775,3.9648523,-4.2971163,2.3530653,2.546831,-5.421454,0.92648226,-0.9877687,1.6375984,-6.004858,-4.6854906,1.8839159,3.9081857,3.5178545,1.5340128,1.8724816,-1.9419016,1.0300193,0.40381995,5.100119,-3.2748961,0.37394798,8.371817,-0.8826258,-4.150009,-0.06916244,7.399909,0.755964,-0.17471209,-5.2147408,-1.7363305,13.386917,-0.8069511,5.116913,0.8694892,-1.9342737,6.4456835,-1.4465579,-6.4599147,-1.4277366,-2.4404418,4.3310356,-0.37266496,-5.858103,3.6803002,3.1680124,1.5550133,-3.0462756,-6.350633,2.6963387,0.33254233,9.944196,3.2106142,-0.63406944,9.002794,-1.0218605,-0.8529553,-6.2984247,4.1741886,-10.150178,-0.2288844,7.556648,-4.995152,-3.2129376
98.41,485.2539232320001,186,9,2.0524013,2.567657,-7.351059,-3.0376697,-11.508666,-8.07378,-13.147983,-18.247416,-9.965854,-20.831158,18.937458,-9.330849,3.5262952,-10.658991,-15.87796,-6.318334,-4.503364,12.662458,-7.418873,-5.0000286,-1.9851904,7.7385607,-10.29606,14.919674,3.3494654,-11.624715,-11.649096,-8.527723,5.0942545,0.65245235,1.84307,12.161739,27.200878,6.1464663,-18.159456,-18.122713,15.835273,13.763456,-8.397744,24.4414,12.449965,-14.110777,3.7176068,-4.3179913,1.0347624,-15.475425,-20.391588,6.846453,25.409992,11.317739,12.305044,9.931,-4.9260674,1.5955924,7.586221,13.363572,1.181746,-5.3044953,10.710379,-2.461565,-13.318369,-0.6132355,9.31338,0.63549054,-0.32770807,-12.192165,-3.937337,31.072966,-6.036455,12.504222,2.4589279,-17.234743,16.178741,-7.1993036,-12.145732,-6.2045527,2.30265,11.652685,-2.6339746,-15.317735,15.5630455,11.538594,9.141618,-10.761144,-28.13713,16.72808,1.4531049,41.057358,-3.1438687,-5.1275992,28.841656,4.9839826,-1.5105431,-21.230803,16.04581,-33.137188,2.2652712,23.729876,-22.186083,-4.0746164
66.4,473.12724922399997,172,8,-0.7067094,2.2693865,-4.681552,-1.3110975,-10.892802,-10.011232,-10.282278,-9.394809,-8.613583,-15.023423,23.085463,-14.210107,3.6591632,-5.6655602,-12.670757,-7.292703,-1.7980682,7.4169593,-5.8572564,-9.122132,-12.084159,15.353888,-19.69682,10.559477,7.2083106,-8.277063,-7.349139,-8.061346,10.601781,0.92652,1.1771557,8.688416,21.734701,5.652049,-10.008742,-15.020214,14.044492,10.586126,-14.118841,20.237856,15.378826,-8.658848,6.745594,-7.6685257,-0.774886,-17.559555,-17.819004,4.8049273,21.383638,22.648754,6.7858753,12.669014,-1.922836,-1.7769885,6.0284553,12.159614,-3.6039212,-1.1064552,4.4015007,-4.229666,-8.2114105,1.1828656,9.083634,-0.603575,-3.0653062,-7.9787526,-3.4757378,20.330822,-4.2236023,22.481075,-9.769961,-13.459294,14.456421,-1.5231102,-13.695576,-6.4984565,4.064966,5.248999,-0.65309674,-16.251837,18.643301,10.0341625,3.3825889,-7.3351235,-26.729557,21.285877,0.8886025,30.837677,-2.439638,-2.3522925,25.195581,3.8336272,-7.140597,-18.11069,9.39819,-36.12781,-0.9931173,24.35876,-11.810332,-7.2882137
12.47,315.138992004,116,3,0.7070373,4.2118807,-5.7950315,-5.21776,-5.606463,-3.0522382,-9.103015,-9.148336,-4.2753625,-9.5751295,13.749248,-6.3216763,3.0384846,-6.5686393,-8.583725,2.7270079,-0.5483047,9.127477,-4.188337,-7.091967,-6.861677,6.699748,-8.09468,6.929015,1.1945195,-4.112442,-3.4661272,-4.143962,2.8729022,-1.0418118,-4.156772,10.056425,16.861454,2.5815148,-9.888989,-12.807887,6.9084687,8.154469,-4.5733576,10.888341,7.9783545,-4.6256294,7.1917205,-3.775811,-0.40496752,-8.757647,-8.564121,3.481543,10.776136,5.906537,7.0360994,1.7036295,-5.0665407,4.3043327,2.8551767,10.704336,-1.0220209,-3.8621185,7.9587035,-0.30259418,-6.5776753,-0.24167944,5.944342,1.7595137,-1.4571341,-8.787217,-4.0045547,17.33439,-3.8215816,8.379626,1.939343,-6.894075,10.622072,-1.374094,-10.329186,-3.6092203,1.6558977,2.3829055,-3.1678565,-10.729368,12.237737,3.7204666,4.5714307,-7.834292,-15.091404,11.254939,2.2854595,24.373291,1.3153756,0.44753742,17.50182,5.734331,-1.4780908,-13.166535,12.848414,-21.052603,1.0813308,15.921103,-11.296195,-5.179213
60.77000000000001,287.246043916,120,4,9.604112,0.8572378,0.45925242,0.68556327,-4.4786406,-8.657196,-11.772035,-9.45471,-5.4568768,-12.196589,2.36344,-4.032489,12.95887,-4.435645,-13.375868,-0.41820964,1.9992383,6.7443824,3.804202,-7.210767,-0.27010682,10.798169,-3.6639128,16.12009,-1.1328939,0.50783837,-8.165661,-5.499578,7.163091,-11.254817,6.4699917,16.237625,12.504384,-2.9962008,-18.574482,-8.87145,19.462437,10.004208,-3.108635,11.329717,-2.3756905,-4.9885263,12.098599,2.5523033,-1.224675,-5.9206505,-22.710999,8.751676,16.116335,1.7170275,14.884442,6.5288157,4.0556207,6.862869,-7.2955627,-0.8224853,-2.3757045,4.2528887,7.4953995,-1.4022858,-6.5295954,-6.7509537,-0.38634297,-0.028523907,-10.518886,-4.317623,4.2389646,6.0057673,-3.8937259,-0.31954783,-4.263918,-15.670313,13.132107,-10.171264,-10.613548,-4.10546,5.2043877,-2.5891979,-5.317047,-2.6916313,1.6234189,-2.3436084,-7.6300626,-10.05784,-17.276472,7.2981195,4.354124,32.785362,1.1059452,-0.8355912,15.525762,7.5202003,9.261442,-27.753843,7.104872,-12.376472,-2.2220914,8.151694,-17.316748,-6.1471024
71.64000000000001,442.29439107599995,176,7,7.8273683,3.2402298,-1.0666755,-4.4523177,-11.274373,-7.427737,-12.278829,-18.093601,-2.9900703,-15.9628,18.529877,-11.316633,0.16610846,-6.5517483,-16.122173,-4.9711456,-2.9505975,4.9998612,-8.170338,-13.541875,-5.0529175,12.668485,-11.222218,10.263314,1.618285,2.4883978,-9.263643,-11.579065,12.857734,-1.7340834,-7.4894047,12.5787735,21.76534,0.91524494,-12.119739,-14.224242,14.298464,13.736905,-10.722508,19.100508,7.6799192,-4.7352166,8.333866,-4.942489,-1.7968125,-10.565283,-16.928434,8.482898,24.425604,14.958565,17.64335,5.515835,-1.9072177,4.728363,0.91058385,8.74677,-0.84210294,-8.960817,5.590889,-1.4835297,-7.6657114,-9.830558,1.4992368,4.751138,-6.4225364,-13.055001,0.5759841,18.327358,2.481577,8.876081,1.7840399,-12.225186,10.308175,-7.171564,-10.790107,-5.0157743,2.5975337,2.8977528,-7.2529435,-15.629674,9.350584,11.283293,1.7121875,-11.143052,-30.671856,18.37619,-2.209549,31.80446,-6.770957,-1.0936867,22.330343,4.5624814,-2.61694,-22.4361,18.185387,-27.389473,2.8382494,13.725583,-19.838377,-0.37545627
83.79,289.086100904,100,7,2.874911,0.09789277,-1.2717246,3.7296505,-7.7309566,-7.8171716,-0.7740612,-3.3322234,-6.019546,-7.844958,8.36007,-4.2842755,4.3358307,-4.593764,-6.8973975,-7.7860146,-4.646206,2.507825,0.73109335,-11.0563545,-3.3935065,11.299903,-6.3086343,5.857795,1.2553128,-6.5627294,-1.2033695,-4.492629,2.167257,-2.7360077,4.4636292,9.223637,11.810958,1.3236543,-7.4452577,-9.0556555,15.274481,13.114176,-9.786704,15.036615,3.8122473,-9.0011835,0.48672536,-3.6187184,1.7085282,-12.03726,-14.229478,0.093361616,10.721673,6.2381625,5.285627,5.0213084,1.2748206,-0.4811401,4.955788,4.6427636,-1.7043852,-2.738953,5.039355,0.72508436,-5.8083158,-4.957076,3.2255223,-0.058443967,-3.150838,-6.6788626,-5.6808267,13.402246,0.040854797,9.773864,-4.5797586,-9.684707,5.8293104,-7.9504213,-5.5517263,-8.263396,4.211608,0.35914892,4.378912,-4.978384,4.6075354,4.6536407,0.87328684,-4.8482184,-11.122243,3.6357856,0.9388019,19.283308,-2.9718547,-5.521071,13.895837,-0.60237765,0.3398315,-8.140378,9.038867,-15.146309,7.4548597,13.339337,-8.520861,1.7983941
84.58,280.040544484,100,6,1.6559186,2.0902023,-1.1512368,-0.06839648,-3.348471,-4.5407076,-8.192015,-7.0526743,-3.1658938,-8.51068,15.438206,-5.0985913,4.1947823,-4.232023,-9.435872,0.07491535,-2.4779778,3.5650375,-2.8471155,-7.523917,-5.0855684,9.057681,-9.876338,6.7449646,1.8067882,-6.6662903,-3.147481,-5.0930924,0.21177472,0.16486809,1.5832424,6.777995,13.573619,2.745762,-8.378956,-9.583298,7.882588,9.2373495,-6.660974,12.9768305,5.71008,-7.2093353,2.765261,-0.56501085,-2.2338064,-7.5647383,-12.878606,1.632586,11.239076,8.765149,0.98431695,4.7811117,-2.3733935,-1.5669327,4.2053504,7.275751,-3.0979652,-0.8328639,1.8336661,-2.5331316,1.5624722,-1.8792346,5.719189,3.4655104,-1.5249462,-2.763849,0.41830015,13.296102,-2.0905466,13.116361,-3.9833047,-5.658306,6.824645,-3.53348,-10.910139,-0.5539481,2.80477,4.0636725,4.5850363,-9.473474,11.349707,4.42869,8.39513,-5.366691,-13.47895,9.93832,3.5143738,21.230705,-0.41299605,0.17837,13.3221855,1.5323744,0.22412497,-10.250068,8.691018,-18.239498,-1.1863159,13.620514,-8.815555,-5.2912593
73.83,308.16371126,118,5,1.473713,0.8654126,-6.025185,-5.09375,-9.9553585,-2.506652,-4.5698285,-8.702329,-2.5379677,-11.836319,19.0128,-7.9732685,-4.028308,-6.988064,-8.400155,-3.7337432,-4.29447,4.5353956,-5.120759,-6.107579,-7.2811995,8.283317,-11.427632,2.6153438,0.5873521,-0.082245015,-6.6264625,-12.206229,5.0329976,1.0678604,-3.4416137,6.31072,16.477566,0.6693952,-6.9210773,-8.987108,10.048597,11.5816,-9.989136,13.6916,10.858499,-6.4937234,-0.20659818,-8.863046,-2.6912754,-12.126974,-10.439464,3.7444482,18.38645,11.121024,7.040162,6.0928206,-0.19266826,0.7610845,1.651201,5.3818226,-0.15436351,-6.8710456,7.369894,0.27985105,-3.228889,-6.386748,3.2062616,5.3825297,-0.7100357,-10.000743,-1.6353043,16.08566,1.541772,10.172938,4.181826,-5.4934554,8.541741,0.65517026,-8.715609,-6.465224,3.0105708,3.7261703,-1.5901259,-13.4560585,12.794286,8.490094,4.811877,-4.0948052,-22.847662,15.2483835,-0.7968422,19.033272,-4.2425632,-0.31171888,14.365612,3.844653,-7.411524,-14.346812,8.593622,-20.664623,3.2077062,10.730991,-14.988284,0.84897125
196.21999999999997,393.13834393599996,154,13,8.820451,-3.6700847,-1.9253792,-4.647343,-2.7260468,-8.587029,-15.206517,-9.531214,-10.655464,-11.998489,1.5384573,-3.4137344,15.978344,-5.6147146,-22.590937,-6.661639,-5.4657474,-1.9257641,3.808742,-8.048668,-2.5110269,19.772833,-11.985687,17.940361,6.4467363,-10.616251,-9.349908,-9.0687475,0.5501448,-9.174426,12.25141,17.538795,14.6668005,-2.1108541,-17.921167,-16.896284,21.884096,7.1407166,-7.5157347,17.763199,-8.79927,-2.2763271,13.297719,5.8346376,1.8319695,-1.8912929,-30.38447,16.289188,22.229992,10.721239,7.422532,9.543602,10.274022,6.307212,-3.76195,-0.48077464,-6.522904,10.561413,2.684273,-0.41912717,-10.079758,-1.1574962,3.4671001,-6.2341366,-18.079926,3.9898958,0.052289598,16.867981,-6.621599,9.735082,-7.7529054,-17.040281,16.302677,-7.874334,-14.063047,-5.1365147,-0.24683285,-1.3921468,-5.051248,-2.5675411,6.834392,-1.9810694,-3.2997255,-12.107574,-22.621098,14.615783,4.358118,38.493305,-1.3694537,-8.637287,27.25283,0.9444928,10.131911,-27.844706,5.9901986,-26.937391,1.0200028,16.804844,-28.257324,-3.853796
84.22,413.014181184,128,8,0.19517127,3.0336514,-1.8765132,-4.3436723,-8.374132,-5.0297933,-6.633214,-8.930841,-3.053566,-10.001554,14.572551,-8.451129,0.24202062,-4.539019,-11.307053,-0.49672964,-6.933541,1.67584,-1.5332642,-7.7196064,-11.001019,13.108504,-11.005187,5.8576045,3.411394,3.2295914,-1.5725212,-9.783052,5.405347,-0.5366192,-2.0395417,10.458511,16.119745,2.5471823,-8.626177,-7.3294334,11.293795,9.748146,-7.7181053,13.41616,7.5294685,-3.4281433,0.8980274,-7.7010474,-2.108756,-10.834849,-13.283964,4.6558843,16.788202,10.975779,10.06537,7.258911,0.67831033,3.976028,0.73227936,6.2065883,-2.2659385,-4.941291,8.484652,-1.2118559,-5.2713404,-2.9066515,3.1692638,3.625138,-9.369638,-8.782402,2.6729364,16.629694,1.2286683,8.885325,-2.3215377,-7.7321987,11.085685,1.2693377,-10.503324,-5.576918,1.9517584,6.7815924,-1.3154413,-11.912643,9.237399,7.4912143,2.293012,-8.330498,-23.067385,18.634596,1.5841094,25.447882,-5.379696,-1.0573552,14.395109,4.8442082,-5.96207,-16.128065,8.449907,-22.106936,6.4980783,12.545087,-16.613749,1.4586868
134.26000000000002,302.07818264,110,9,2.2484462,4.373189,-3.7928138,-5.675373,-13.858793,-2.9727464,-1.8962682,-7.3607044,1.8170431,-5.3003125,13.28413,-10.06334,-0.9653433,-8.409047,-11.045627,0.26244715,-8.254502,0.6748042,4.8463125,-5.0923834,-8.006829,7.750631,-8.18676,-0.5113615,-0.10186303,8.395381,-5.7189407,-10.802717,3.119508,-2.8394892,3.110301,3.9859087,12.704243,-0.08059701,-11.823598,-4.9803915,12.181099,12.993906,-5.4520345,13.131089,5.086261,0.8736222,-0.25535792,-6.210879,-5.9729147,-6.438049,-13.069957,11.410468,15.656455,11.982141,1.0229819,0.8139174,-0.62125117,2.2648263,-3.6636832,0.8785465,-10.216926,-6.1056423,5.597979,0.5802901,-4.717782,-2.8550448,1.8253715,-1.5956824,-8.145735,-8.646749,3.9381948,13.17496,2.032743,5.0023575,2.5158021,-6.4584804,10.636381,2.4064515,-1.4638405,-4.397888,3.6720915,8.442133,-2.726448,-10.228617,5.1019163,7.8062162,0.6393521,-4.0632434,-18.667667,16.810314,-1.1584684,19.918375,-2.1282034,-8.644631,9.749119,1.8072348,-7.988363,-14.777911,10.385073,-13.498892,3.49115,6.041045,-20.775036,2.6498904
96.89000000000001,487.22195440800004,186,9,1.2419243,-0.04606636,-3.7427716,-5.0269365,-12.633459,-6.6908264,-12.039302,-15.207756,-5.812759,-19.242443,29.821993,-11.1185,0.975807,-4.1879973,-15.830015,-9.730521,-6.804922,4.9758654,-10.471642,-16.9083,-8.897742,13.225122,-17.189905,9.685576,5.1715765,-0.3523229,-5.0959377,-10.908604,9.8869295,3.413717,-7.7036805,16.732054,26.09197,0.16474687,-8.012965,-14.55464,15.301273,11.798956,-17.571236,22.66559,16.326956,-11.540065,5.3635454,-5.904049,0.3156754,-17.571527,-16.182653,-0.38457456,30.77629,18.392576,16.46573,8.389118,-1.9652172,4.2529974,4.6806746,11.69517,1.8221977,-10.697212,10.366716,-2.5319114,-8.024114,-6.469686,5.6490345,8.668583,-3.54833,-11.787687,-2.6861587,24.914976,1.4172392,18.693722,-3.6906457,-10.9630165,9.199677,-2.060339,-17.885592,-8.690811,-1.7670022,2.4329274,-2.4268415,-20.093973,20.43627,14.17324,10.700464,-8.581561,-35.847103,23.328384,3.2971852,34.85049,-7.994193,2.8237412,24.123802,6.982253,-7.037797,-16.862463,11.272354,-35.75837,9.003794,19.848299,-14.050457,-2.978312
91.49,165.07812306399998,60,6,2.9642582,-2.5424125,4.103757,0.5165299,-3.1757622,-6.8056507,1.4186392,-5.7307076,-1.4555587,-7.2911787,2.8007178,-0.7323427,5.4617515,-2.986042,-6.5562973,-4.132458,-3.2852824,1.5349586,-0.62424713,-4.462865,-0.3390664,7.664734,-0.9338583,3.0007222,3.8267193,-2.031647,-2.5689096,-4.036759,-1.01078,-3.2661307,3.2276063,3.5935116,10.022546,-3.3108377,-1.7106007,-7.82424,9.136652,2.556759,-1.7619407,8.416416,-1.9545337,-5.2168593,1.6204115,-0.6487816,2.420265,-4.626465,-11.046466,3.6849189,5.4558754,-0.13184272,2.4539893,-0.7812329,-0.38475144,4.0974975,-1.6569188,3.8222053,-1.5299329,-1.1566342,0.4353106,-0.76056117,-6.4436507,-1.1063296,0.81503236,-3.6822834,-6.2882957,0.6941766,-1.7231728,4.92088,0.43341476,6.799079,-2.074328,-4.2226176,2.8307211,-5.6487284,-0.77217925,-1.9764211,4.769741,-1.0527834,1.2438293,0.19099382,2.5422938,1.1604276,-1.0129939,-3.800618,-7.000727,0.76365685,-3.123495,11.610901,-1.6044731,-4.633401,10.172921,-0.75312126,1.6053191,-4.4545803,6.793599,-6.9326906,6.091053,6.9390836,-7.0201077,4.516243
63.57000000000001,395.220891788,154,6,2.8834145,-2.155529,-1.8923804,-3.993571,-7.600565,-5.775954,-9.232993,-10.608366,-1.766217,-11.130813,19.40217,-7.349457,3.848415,-1.5062863,-13.408891,-8.929499,-5.7225,3.1100395,-6.012005,-14.62632,-8.954,13.134828,-13.712282,8.066765,5.589364,-0.12121256,-2.5642107,-12.732604,9.264764,-1.1009203,-2.1652467,9.796292,18.625967,-1.6557256,-13.039871,-10.968192,12.26837,11.61529,-10.823021,17.213547,8.593325,-6.0817685,6.3494773,-6.0140767,0.049762145,-11.273154,-15.617601,2.0417938,22.66527,13.701807,15.306174,5.5820913,1.9658213,4.4056473,3.5413728,9.625768,-1.7370749,-4.4547124,8.384463,-0.576828,-7.0419364,-4.007872,4.2373123,7.00031,-10.718876,-10.8367,-2.3795314,15.795271,0.34634617,12.330752,-5.939946,-8.679059,8.74,-7.9827194,-10.260534,-3.6984458,0.4728614,-0.44520336,-1.5839118,-14.33581,14.7119255,10.125,6.376951,-4.512443,-27.201334,18.595974,4.398785,28.624527,-6.0571127,1.4242817,21.407017,3.4113753,-1.2152512,-13.592987,9.855254,-25.80076,8.571407,17.005795,-17.532576,-3.5696826
58.2,262.07422756,96,4,1.129685,5.718283,-5.266661,-7.2541895,-7.8395085,-3.560409,-5.971441,-5.7430305,-4.4708896,-7.3396873,14.646613,-6.602833,-0.661768,-8.042746,-7.87501,5.120046,-2.7288904,7.933015,0.16326416,-9.9010515,-5.215043,6.752978,-12.564013,2.1950688,1.5876629,-2.167007,1.2098938,-3.4338012,-1.48907,-1.314725,-0.05368101,9.852183,16.640835,4.120641,-7.142611,-5.200963,11.0297165,13.152165,-4.710652,10.453346,11.038478,-4.909228,4.7573905,-7.9536786,-4.5155573,-10.497692,-7.4161453,3.1214685,12.136761,8.750839,2.3203228,4.070818,-3.2659123,2.4479475,6.4924865,10.651696,-2.1166384,-6.96386,7.1660542,-1.7048243,-8.070109,-0.08726999,9.353837,2.0767374,1.8326758,-8.472193,0.1692064,15.02998,-3.8470519,12.607899,1.7044289,-6.4006724,8.224075,4.7429643,-8.812688,-2.3663087,2.582798,8.404803,3.764772,-15.729963,12.89716,5.117787,6.568928,-6.5670347,-11.631769,12.883598,1.4559028,20.872585,4.563176,-1.4853336,12.52577,7.8041544,-7.148489,-5.5212545,7.725119,-18.101732,6.3821735,19.873789,-9.819178,-7.0406013
267.4,592.1872853519999,220,16,8.95245,3.9416883,-0.1563446,0.50568837,-15.832235,-12.603731,-11.49937,-18.21666,-3.5119212,-21.039978,28.091835,-5.1099734,15.8083725,-14.755922,-25.06932,-1.6559521,-0.7225831,4.7885156,0.0100375,-19.475796,-10.713244,24.95038,-19.885202,16.78059,0.5858841,-1.9940386,-10.435644,-5.2248588,2.910141,-7.279839,12.628154,26.370195,29.449745,-0.73282385,-22.686987,-19.129772,27.011335,18.262253,-18.965727,28.33569,4.0593925,-16.722765,12.361111,1.0600548,-3.496104,-18.35535,-28.513674,8.050433,26.473602,9.543759,8.8525,9.544319,-4.7942142,2.7099617,0.3788309,9.134647,-3.4874635,-2.3154097,7.033345,-4.2953787,-3.8023849,-14.977685,4.529399,2.354983,-12.183181,-8.864401,-4.129754,21.958626,-1.7581633,22.405857,-9.841804,-18.177792,16.416643,-10.975404,-23.765232,-7.275531,10.755224,2.2278974,5.8742776,-12.380202,14.005227,6.237382,5.050835,-15.782864,-31.982904,12.130343,2.2946568,48.79949,-3.8540766,-7.2152267,27.369076,3.5085552,2.54799,-34.487724,24.357172,-26.652132,1.1123943,24.10086,-21.631578,-7.837546
42.150000000000006,245.07534619199998,84,5,-0.7492097,0.63076615,-0.032209083,-5.638629,-7.459813,-6.76955,-1.1450427,-7.5326285,1.5598471,-6.844831,10.639282,-7.5150213,-0.9986422,0.88763905,-2.8949134,-2.5534513,-0.83983725,2.3756957,-5.916151,-3.7439094,-4.3516135,9.098783,-2.9751918,1.0655042,3.953694,0.117405474,-0.35861906,-6.0000687,3.974971,-3.3521764,-1.6253899,4.2793536,10.690382,-1.0736207,-2.4589536,-1.2414532,1.220377,5.7392955,-4.784683,8.10953,7.3221207,-6.323036,1.0870216,-5.9079375,1.7234751,-6.852781,-5.518486,2.2904468,11.077227,0.5491755,8.885332,2.2513106,-2.620987,4.7333817,-0.89873445,3.1851685,4.717414,-1.488759,3.8443136,-1.0320463,-7.8795137,-1.5555497,-0.19256227,2.2641656,-4.913722,-5.7533627,0.12470649,6.4033456,0.016658984,0.35057354,-1.8815206,-2.1061904,9.114871,-0.8464132,-5.6324716,0.018007576,0.045506686,0.26435092,-1.149539,-3.4936686,6.8542814,2.1469998,0.11610335,-4.124459,-14.519215,12.913427,-0.6806213,12.652733,-0.6766406,0.27128685,11.493648,1.9312359,0.40405396,-10.416517,4.899743,-11.884516,2.2968829,9.491255,-8.162416,-0.5793059
